Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
4.075,0.0,0,0,-0.00109083,-0.00654499,-0.00109083,0.0,0.0,0.0
0.0609989,0.0,0,0,-0.00109083,-0.00654499,0.00109083,0.0,0.0,0.0
0.0620003,359.938,0,0,-0.00109083,-0.00545416,0.00109083,0.208611,1.00806,0.385802
0.107,359.938,0,0,-0.00327249,-0.00545416,-0.00109083,0.11887,0.0,0.186377
0.0620003,359.938,0,0,0.00218166,-0.00545416,0.0,0.0867713,0.0,0.115047
0.0609989,359.938,0,0,-0.00218166,-0.00545416,0.0,0.0671563,0.0,0.0714585
0.0670013,359.938,0,0,-0.00218166,-0.00436333,0.0,0.0542551,0.0,0.0427892
0.0609989,359.938,0,0,-0.00109083,-0.00218166,0.00109083,0.0469598,0.0,0.0265773
0.0620003,359.938,0,0,-0.00109083,-0.00545416,0.0,0.0423826,0.0,0.0164057
0.0599995,359.938,0,0,0.00109083,-0.00981748,-0.00109083,0.0396141,0.0,0.0102536
0.0610008,359.938,0,0,0.0,0.00109083,0.00109083,0.0378659,0.0,0.00636866
0.059,359.938,0,0,0.00218166,0.00109083,0.0,0.0368024,0.0,0.00400544
0.0599995,359.938,0,0,-0.00109083,-0.00218166,0.0,0.0361265,0.0,0.00250341
0.066,359.938,0,0,0.00109083,0.0,-0.00218166,0.0356786,0.0,0.00150808
0.0610008,359.938,0,0,0.00218166,-0.00218166,0.0,0.0354215,0.0,0.000936689
0.0609989,359.938,0,0,-0.00218166,0.00218166,0.00109083,0.0352618,0.0,0.000581798
0.0610008,359.938,0,0,0.00109083,-0.00218166,0.00109083,0.0351626,0.0,0.000361363
0.0610008,359.938,0,0,-0.00218166,0.00109083,0.0,0.035101,0.0,0.000224448
0.0599995,359.938,0,0,0.0,0.00218166,-0.00109083,0.0350631,0.0,0.00014028
0.0599995,359.938,0,0,0.00109083,-0.00218166,-0.00109083,0.0350394,0.0,8.76755e-05
0.066,359.938,0,0,-0.00109083,0.00109083,0.0,0.0350238,0.0,5.28166e-05
0.0620003,359.938,0,0,-0.00218166,0.0,0.0,0.0350147,0.0,3.26028e-05
0.0599995,359.938,0,0,-0.00218166,-0.00109083,0.0,0.0350092,0.0,2.03768e-05
0.0610008,359.938,0,0,0.00218166,0.0,-0.00109083,0.0350057,0.0,1.26563e-05
0.059,359.938,0,0,0.0,0.0,0.0,0.0350036,0.0,7.95994e-06
0.0599995,359.938,0,0,-0.00218166,0.0,0.00109083,0.0350022,0.0,4.97498e-06
0.0599995,359.938,0,0,-0.00109083,0.00109083,0.00109083,0.0350014,0.0,3.10937e-06
0.066,359.938,0,0,0.00109083,0.00327249,-0.00109083,0.0350008,0.0,1.87311e-06
0.0610008,359.938,0,0,-0.00218166,0.00218166,-0.00109083,0.0350005,0.0,1.16342e-06
0.0609989,359.938,0,0,0.00218166,-0.00109083,0.0,0.0350003,0.0,7.22625e-07
0.0610008,359.938,0,0,-0.00109083,-0.00218166,-0.00109083,0.0350002,0.0,4.48833e-07
0.0610008,359.938,0,0,0.0,0.00109083,0.00109083,0.0350001,0.0,2.78777e-07
0.0599976,359.938,0,0,0.00218166,-0.00109083,0.00218166,0.0350001,0.0,1.74238e-07
0.0650024,359.938,0,0,-0.00109083,0.0,0.00218166,0.035,0.0,1.05597e-07
0.0620003,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0,6.51834e-08
0.0599976,359.938,0,0,0.00218166,0.0,-0.00109083,0.035,0.0,4.07402e-08
0.0610008,359.938,0,0,-0.00218166,0.00218166,0.0,0.035,0.0,2.53043e-08
0.0600014,359.938,0,0,-0.00327249,0.0,0.0,0.035,0.0,1.58151e-08
0.0599976,359.938,0,0,-0.00218166,0.00436333,-0.00109083,0.035,0.0,9.88457e-09
0.0600014,359.938,0,0,-0.00109083,0.00109083,-0.00109083,0.035,0.0,6.1778e-09
0.0659981,359.938,0,0,0.00109083,0.00109083,-0.00109083,0.035,0.0,3.72161e-09
0.0610008,359.938,0,0,-0.00327249,-0.00109083,-0.00109083,0.035,0.0,2.31155e-09
0.0610008,359.938,0,0,0.0,-0.00109083,0.00218166,0.035,0.0,1.43574e-09
0.0600014,359.938,0,0,-0.00109083,0.00109083,0.0,0.035,0.0,8.97326e-10
0.060997,359.938,0,0,0.00109083,0.0,0.0,0.035,0.0,5.57356e-10
0.0600014,359.938,0,0,0.00327249,0.0,-0.00109083,0.035,0.0,3.48344e-10
0.0610008,359.938,0,0,0.00436333,-0.00109083,-0.00109083,0.035,0.0,2.16362e-10
0.117001,359.938,0,0,0.00218166,0.0,0.00218166,0.035,0.0,9.97056e-11
0.060997,359.938,0,0,-0.00109083,-0.00327249,0.0,0.035,0.0,6.19301e-11
0.0600014,359.938,0,0,-0.00109083,-0.00109083,-0.00109083,0.035,0.0,3.87059e-11
0.0600014,359.938,0,0,-0.00109083,0.0,0.0,0.035,0.0,2.4191e-11
0.0599976,359.938,0,0,-0.00109083,-0.00218166,-0.00109083,0.035,0.0,1.51196e-11
0.0610008,359.938,0,0,-0.00218166,0.00327249,-0.00109083,0.035,0.0,9.39101e-12
0.0590019,359.938,0,0,-0.00327249,0.00109083,0.0,0.035,0.0,5.90622e-12
0.0669975,359.938,0,0,-0.00109083,0.00109083,-0.00109083,0.035,0.0,3.53671e-12
0.0600014,359.938,0,0,0.00218166,0.00218166,0.0,0.035,0.0,2.21042e-12
0.0610008,359.938,0,0,0.0,0.00327249,0.00109083,0.035,0.0,1.37293e-12
0.0610008,359.938,0,0,-0.00218166,0.00109083,0.0,0.035,0.0,8.52745e-13
0.0589981,359.938,0,0,-0.00109083,0.0,0.0,0.035,0.0,5.36324e-13
0.0610008,359.938,0,0,-0.00218166,-0.00218166,-0.00327249,0.035,0.0,3.33119e-13
0.0589981,359.938,0,0,-0.00109083,-0.00218166,0.0,0.035,0.0,2.09511e-13
0.0610008,359.938,0,0,-0.00109083,0.00327249,0.0,0.035,0.0,1.3013e-13
0.0649986,359.938,0,0,-0.00436333,0.0,0.00218166,0.035,0.0,7.88675e-14
0.0620003,359.938,0,0,-0.00109083,0.00218166,0.0,0.035,0.0,4.86835e-14
0.0600014,359.938,0,0,0.0,0.0,0.0,0.035,0.0,3.04269e-14
0.0610008,359.938,0,0,-0.00327249,0.0,-0.00218166,0.035,0.0,1.88986e-14
0.105999,359.938,0,0,-0.00327249,0.0,0.00109083,0.035,0.0,9.17413e-15
0.0610008,359.938,0,0,0.0,-0.00545416,0.00109083,0.035,0.0,5.69819e-15
0.0610008,359.938,0,0,0.00109083,-0.00109083,0.00109083,0.035,0.0,3.53923e-15
0.0659981,359.938,0,0,0.0,0.0,0.00109083,0.035,0.0,2.13209e-15
0.0620003,359.938,0,0,-0.00109083,0.0,-0.00109083,0.035,0.0,1.3161e-15
0.0610008,359.938,0,0,0.0,0.0,0.00109083,0.035,0.0,8.1745e-16
0.0599976,359.938,0,0,-0.00109083,-0.00109083,0.0,0.035,0.0,5.10914e-16
0.0610008,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0,3.17336e-16
0.0600014,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0,1.98333e-16
0.0600014,359.938,0,0,0.0,0.00436333,0.00109083,0.035,0.0,1.23957e-16
0.060997,359.938,0,0,-0.00109083,0.00109083,0.0,0.035,0.0,7.69935e-17
0.0650024,359.938,0,0,-0.00109083,-0.00109083,0.0,0.035,0.0,4.6662e-17
0.0620003,359.938,0,0,0.0,0.0,0.00109083,0.035,0.0,2.88037e-17
0.0599976,359.938,0,0,0.0,-0.00218166,0.0,0.035,0.0,1.80026e-17
0.0610008,359.938,0,0,0.0,0.00218166,0.0,0.035,0.0,1.11817e-17
0.0600014,359.938,0,0,0.00109083,0.00109083,0.0,0.035,0.0,6.98847e-18
0.060997,359.938,0,0,-0.00109083,0.0,0.0,0.035,0.0,4.34075e-18
0.0590019,359.938,0,0,-0.00109083,-0.00109083,0.00218166,0.035,0.0,2.72999e-18
0.0659981,359.938,0,0,0.00109083,0.00109083,0.0,0.035,0.0,1.64459e-18
0.0610008,359.938,0,0,-0.00109083,0.00327249,-0.00218166,0.035,0.0,1.02148e-18
0.0610008,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0,6.34457e-19
0.0600014,359.938,0,0,-0.00109083,-0.00109083,-0.00109083,0.035,0.0,3.96532e-19
0.060997,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0,2.46298e-19
0.0600014,359.938,0,0,0.00109083,0.00218166,-0.00109083,0.035,0.0,1.53935e-19
0.0600014,359.938,0,0,-0.00218166,-0.00109083,-0.00109083,0.035,0.0,9.62083e-20
0.0649986,359.938,0,0,0.00218166,0.0,0.00327249,0.035,0.0,5.83085e-20
0.0620003,359.938,0,0,0.0,0.00218166,0.0,0.035,0.0,3.59929e-20
0.0610008,359.938,0,0,-0.00218166,0.00327249,0.0,0.035,0.0,2.23557e-20
0.0610008,359.938,0,0,0.00436333,0.0,0.00218166,0.035,0.0,1.38854e-20
0.0649986,359.938,0,0,0.0,-0.00218166,0.00109083,0.035,0.0,8.41549e-21
0.0620003,359.938,0,0,0.0,0.00218166,0.00109083,0.035,0.0,5.19474e-21
0.0600014,359.938,0,0,0.0,-0.00109083,0.0,0.035,0.0,3.24668e-21
0.0619965,359.938,0,0,-0.00109083,-0.00109083,0.00109083,0.035,0.0,2.00417e-21
0.0650024,359.938,0,0,-0.00109083,0.00327249,0.00109083,0.035,0.0,1.21463e-21
0.0620003,359.938,0,0,-0.00109083,0.00109083,0.0,0.035,0.0,7.49769e-22
0.0610008,359.938,0,0,-0.00109083,0.0,0.0,0.035,0.0,4.65693e-22
0.106998,359.938,0,0,-0.00218166,-0.00109083,0.00109083,0.035,0.0,2.24974e-22
0.0610008,359.938,0,0,-0.00327249,0.00109083,0.00109083,0.035,0.0,1.39735e-22
