Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
3.54297,0.0,0,0,-0.0578141,0.00981748,-0.0174533,0.0,0.0,0,0.0
0.0480957,0.0625,0,0,-0.0458149,0.0141808,-0.0250891,-0.641021,-0.0625,0,-1.29949
0.0479736,0.125,0,0,-0.0796307,0.0207258,-0.02618,-0.698759,-0.125,0,-1.3028
0.0460205,0.1875,0,0,-0.0698132,0.0239983,-0.0327249,-0.77989,-0.1875,0,-1.35809
0.0469971,0.3125,0,0,-0.0850849,0.0218166,-0.0349066,-1.47813,-0.3125,0,-2.65974
0.0469971,1.25,0,0,-0.0949023,0.0436333,-0.0403608,-10.1016,-1.25,-0.0587463,-19.9481
0.0529785,1.5625,0,0,-0.0829032,0.0349066,-0.0425424,-4.06063,-1.5625,-0.141525,-5.89862
0.0479736,1.875,0,0,-0.0861757,0.0338158,-0.0425424,-4.6188,-1.875,-0.231476,-6.51399
0.0469971,2.125,0,0,-0.0981748,0.02618,-0.0359974,-4.30626,-2.125,-0.331345,-5.31948
0.0469971,2.5,0,0,-0.124355,0.0218166,-0.0305433,-5.84065,-2.5,-0.448837,-7.97922
0.0469971,2.8125,0,0,-0.105811,0.00327249,-0.0294524,-5.52345,-2.8125,-0.581017,-6.64935
0.0469971,3.0625,0,0,-0.0818124,-0.00872665,-0.0359974,-5.15001,-3.0625,-0.724945,-5.31948
0.0540771,3.3125,0,0,-0.0545416,0.00872665,-0.0359974,-5.06161,-3.3125,-0.904076,-4.62302
0.0479736,3.5,0,0,-0.0556324,-0.0403608,-0.0414516,-4.90878,-3.5,-1.07198,-3.9084
0.0489502,3.6875,0,0,-0.070904,-0.0523599,-0.0414516,-5.04244,-3.6875,-1.25249,-3.83042
0.0469971,3.875,0,0,-0.0436333,-0.0338158,-0.0370883,-5.28282,-3.875,-1.4346,-3.98961
0.0469971,4.0625,0,0,-0.0218166,-0.0490874,-0.0490874,-5.45157,-4.0625,-1.62553,-3.98961
0.0460205,4.0625,0,0,-0.0174533,0.0414516,-0.0109083,-3.65625,-4.0625,-1.81248,0.0
0.052002,4.125,0,0,0.019635,-0.0283616,-0.0294524,-4.25334,-4.125,-2.02699,-1.20188
0.0460205,4.1875,0,0,0.00763582,-0.0305433,-0.0185441,-4.37989,-4.1875,-2.2197,-1.35809
0.0469971,4.1875,0,0,-0.00545416,0.0185441,0.0141808,-3.76875,-4.1875,-2.4165,0.0
0.0930176,4.125,0,0,0.0,0.083994,0.0469058,-3.41014,-4.125,-2.8002,0.671916
0.0469971,4.0625,0,0,-0.00436333,0.00218166,0.0239983,-3.05781,-4.0625,-2.99113,1.32987
0.0460205,3.9375,0,0,0.0250891,0.0,0.0316341,-2.32147,-3.9375,-3.17233,2.71618
0.0539551,3.75,0,0,0.0490874,-0.01309,0.0283616,-1.8112,-3.75,-3.37466,3.47511
0.0479736,3.5625,0,0,0.0425424,-0.0141808,0.0327249,-1.44747,-3.5625,-3.54557,3.9084
0.0479736,3.375,0,0,0.0447241,-0.0370883,0.0327249,-1.27872,-3.375,-3.70748,3.9084
0.0480957,3.125,0,0,0.0654499,-0.0425424,0.0272708,-0.473413,-3.125,-3.85778,5.19797
0.0479736,2.9375,0,0,0.0796307,-0.0392699,0.0239983,-0.884971,-2.9375,-3.9987,3.9084
0.0460205,2.6875,0,0,0.0818124,-0.0381791,0.02618,0.0258121,-2.6875,-4.12238,5.43236
0.0529785,2.4375,0,0,0.0676315,-0.0392699,0.0283616,-0.0702486,-2.4375,-4.25152,4.71889
0.0469971,2.25,0,0,0.0621774,-0.0272708,0.0327249,-0.229676,-2.25,-4.35726,3.98961
0.0469971,2.0625,0,0,0.0589049,-0.00763582,0.0327249,-0.0609255,-2.0625,-4.45419,3.98961
0.0489502,1.875,0,0,0.0469058,-0.00545416,0.0327249,0.0361905,-1.875,-4.54597,3.83042
0.0469971,1.6875,0,0,0.0349066,0.00545416,0.0327249,0.276574,-1.6875,-4.62528,3.98961
0.0469971,1.5625,0,0,0.0359974,0.0174533,0.0359974,-0.209367,-1.5625,-4.69872,2.65974
0.052002,1.375,0,0,0.0327249,0.0185441,0.0392699,0.385035,-1.375,-4.77022,3.60563
0.0939941,1.0625,0,0,0.0403608,0.01309,0.0338158,0.539854,-1.0625,-4.87009,3.32467
0.0480957,0.8125,0,0,0.0545416,0.00763582,0.0283616,1.60784,-0.8125,-4.87009,5.19797
0.0460205,0.6875,0,0,0.070904,-0.00218166,0.0229075,0.603531,-0.6875,-4.87009,2.71618
0.0469971,0.4375,0,0,0.0796307,-0.00981748,0.0185441,2.00001,-0.4375,-4.87009,5.31948
0.0458984,0.25,0,0,0.0850849,-0.0174533,0.01309,1.6133,-0.25,-4.87009,4.08511
0.0510254,0.0,0,0,0.0850849,-0.02618,0.0141808,2.20478,0.0,-4.87009,4.89952
0.0450439,359.875,0,0,0.0894482,-0.0305433,0.01309,1.36128,0.125,-4.87009,2.77507
